bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,price_log,sqft_living_log,month_sold,age,is_renovated,years_since_renovated,has_basement,distance_to_center,zipcode_freq
-1.5427241510665703,-0.8102155152441434,-0.2924422929670096,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.17227476919170112,-0.6590036431617264,0.35408914215656173,0.4841809798610134,-0.2077449151434792,-0.3275671716518283,0.1778813255216976,0.03549133412102345,0.1350329980108622,-0.6179168483697424,-0.2072455226365055,-0.5491692342013311,-0.8054988130808507,-0.118248375509232,-1.7007778358459043
-0.41445095999405046,-0.4792062977493853,-0.23165652203620765,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.8102944673826672,0.6801000870575503,0.6353917935408816,-1.3669858678976803,1.3737268269863099,-0.2446786996620962,0.7166988681124681,-0.2504077562589722,-1.4676495642897203,1.0450567464077773,-0.2072455226365055,1.1488172788641722,1.2414667579399974,-0.952125677769803,-0.4102152443178595
0.7138222310784694,-0.4792062977493853,-0.04838437322644872,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,0.29786427853994646,-0.14311782526426897,-0.6590036431617264,0.5153500451352507,0.8045752419731008,0.5537044421782711,-0.012265925259513996,0.7779227833636702,-0.3063200874869019,-0.8265765393694873,-0.040966825691827406,-0.2072455226365055,0.039928127474455774,-0.8054988130808507,0.2638294268804492,1.4742994489929784
-1.5427241510665703,-1.4722339502336597,-0.25180832652957136,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-1.3076443278709278,-0.6590036431617264,-0.2735990362537514,-1.0181121158200401,-1.2181296392819556,-0.40967834339272235,-1.4583750638622586,-2.326014310610135,-1.4676495642897203,1.8256361888543682,-0.2072455226365055,1.945831356425531,-0.8054988130808507,-0.9317738444631887,-0.27822588836612766
-0.41445095999405046,-1.4722339502336597,0.1715574526122179,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.3735970289051702,0.5212233733027208,0.333841136401387,1.2460073364386097,0.02654719480167474,1.1620934234168356,0.14382655664808933,0.11965630520246905,-0.5060400269093708,-0.21065800883239064,-0.2072455226365055,-0.13333580243018742,1.2414667579399974,0.7634628923283258,0.4990447633496265
-0.41445095999405046,-0.4792062977493853,0.52585311244384,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.6211026920713508,-0.6590036431617264,1.3397331365957443,0.7262566445679576,0.905142607096002,0.7755632087673602,0.21869530547895147,0.44984126299094146,-0.1855035144492543,-0.44822566522917917,-0.2072455226365055,-0.3759053042966879,-0.8054988130808507,0.4945823660790851,-0.7328558921998707
-0.41445095999405046,1.5068490072191634,-0.34527407296915724,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.7739030141762091,0.13537992561242077,-0.007482389185799729,-1.053711478276905,-0.7056156487769313,-0.39975009930529065,-0.5589746368435692,-0.5599106174383057,0.1350329980108622,-1.22880510767577,-0.2072455226365055,-1.1729193818580466,1.2414667579399974,-1.1931854801613477,-0.27822588836612766
2.970368613223509,3.161895094692954,-0.10746753268050994,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,4.345161403532228,-0.6590036431617264,-0.1607887184749503,-0.06404920197519137,0.4804881578204105,-0.0684435341528107,1.2335589785257797,2.453380867588664,-1.7881860767498368,0.16266259407684847,-0.2072455226365055,0.2478448433600276,-0.8054988130808507,-0.5918557665027513,-0.6668612142240048
-0.41445095999405046,-1.4722339502336597,-0.1760802339820004,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.9315993114041942,-0.6590036431617264,-1.4581073729311893,-0.7119575986906784,-1.408491978612393,-0.16772597502712752,-1.3468118756072727,-1.4707152194111646,1.7377155603114445,0.5699214336142002,-0.2072455226365055,0.6636782751311713,-0.8054988130808507,0.3938900319257216,-0.6815266982186416
-1.5427241510665703,-0.8102155152441434,-0.3359732401260663,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.0043822178171105,-0.6590036431617264,0.419895160860841,-0.5980396388286704,-1.0131240430799457,-0.39498030232378434,-0.4938919676699182,-1.6138618991155016,-0.5060400269093708,-0.753669794882193,-0.2072455226365055,-0.6877803781250457,-0.8054988130808507,-1.3540847856289555,-0.6081992782454573
-0.41445095999405046,0.1828121372401309,-0.3567603474092586,2.7620875989306817,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.44637993531808634,-0.6590036431617264,0.8667975735999991,-0.9540332633976227,-0.9252645018505131,-0.40391925518542215,0.013488518075836594,-0.6893657531480234,0.7761060229310951,-1.2627433443038827,-0.2072455226365055,-1.2075721678389753,-0.8054988130808507,-1.029278227320073,1.6796162249178948
-0.41445095999405046,-0.1481970802546272,-0.3487301201458249,2.7620875989306817,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.6525981701546821,-0.6590036431617264,0.7973758395822279,-1.2530679080355709,-0.9691942724652295,-0.40974900705170764,-0.19810976240957795,-0.9905279423679307,0.45556951047097866,-1.0251756879070941,-0.2072455226365055,-0.9650026659724747,-0.8054988130808507,-0.9391442452904634,-0.7841850861810997
-1.5427241510665703,-1.4722339502336597,-0.1898027742422985,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-1.0286431866214159,1.4744836558316976,-0.24684274293440428,-1.1391499481734617,-1.027767299951518,-0.1868051629531528,-0.9629930110676247,-0.026515988600951043,-0.5060400269093708,1.7577597155981428,-0.2072455226365055,1.8765257844636738,1.2414667579399974,-0.9072459829784246,-0.1389037904170774
-0.41445095999405046,-0.1481970802546272,-0.0697305469646902,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.416818687490302,0.7481901072381915,-1.7235008769364837,-0.904194155957931,-0.6177561075474985,-0.04533651766462451,-1.190814621974605,-1.0094974148398477,-1.4676495642897203,1.1129332196640025,4.8251947124277885,-0.5838220201822597,1.2414667579399974,0.6920793231952027,0.9243437991940958
-0.41445095999405046,-0.1481970802546272,-0.11737825620183634,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.30081412249225403,-0.6590036431617264,-1.4031485001671804,-0.7190774711820919,-0.5738263369327822,-0.1809754110868673,-0.9973886310997605,-0.49774836049082044,1.7377155603114445,0.12872435744873584,-0.2072455226365055,0.21319205737909896,-0.8054988130808507,0.33081885178899745,-0.6815266982186416
-0.41445095999405046,0.1828121372401309,-0.18840510810467553,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.7739030141762091,0.13537992561242077,-1.7762903205124694,-0.9753928808717619,-0.6470426212906428,-0.14832880063566845,-1.4237822218968985,-0.5599106174383057,-0.1855035144492543,-0.44822566522917917,-0.2072455226365055,-0.3759053042966879,1.2414667579399974,0.7561421314342293,0.9243437991940958
0.7138222310784694,-0.1481970802546272,-0.18352598267879178,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,0.5604502700605873,0.4758300265156267,1.1321910776052422,-0.5197210414235272,-0.6909723919053592,-0.17807820106847086,0.397293557775931,0.8720261482950383,-0.1855035144492543,1.8595744254824809,-0.2072455226365055,1.9804841424064596,1.2414667579399974,-0.6678535980450605,0.271729761432755
-1.5427241510665703,-1.4722339502336597,-0.2634470736392316,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-1.415152564551597,-1.0650346398278738,-0.6590036431617264,-0.26781389175223624,-0.996752498345901,-1.5988543179428307,-0.24015622548703836,-0.9629930110676247,-1.74015174301069,0.7761060229310951,0.977180273151552,-0.2072455226365055,1.079511706902315,-0.8054988130808507,-0.9448005549677893,-0.27822588836612766
0.7138222310784694,0.513821354734889,0.0023890257366542137,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.13588331598524303,-0.6590036431617264,-0.42473593635482737,3.147013291636894,-0.11988537391404647,0.12824876063271304,-0.23499801239167833,-0.0015175156654820576,0.1350329980108622,-0.8215462681384182,-0.2072455226365055,-0.7570859500869029,-0.8054988130808507,3.0440799842837083,-1.1141584760604293
-0.41445095999405046,-1.4722339502336597,-0.2559250886076608,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.9194688270020415,-0.6590036431617264,0.7554335419465639,-0.44852231650969626,0.3633421028478335,-0.2070503012524352,0.8345871535274748,-1.4476781600133708,-0.1855035144492543,0.6377979068704255,-0.2072455226365055,0.7329838470930286,-0.8054988130808507,-0.989945346340727,-1.0554965400818819
-0.41445095999405046,-0.1481970802546272,-0.21394428025578588,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-1.0043822178171105,1.1794269017155856,1.5190726161415335,-0.9184339009407578,0.04119045167324686,-0.29983168550010636,-0.0594191750724822,-0.1689436244002088,-0.5060400269093708,0.5699214336142002,-0.2072455226365055,0.6636782751311713,1.2414667579399974,-0.2967945358605652,0.8876800892075036
0.7138222310784694,0.513821354734889,-0.13669146101262625,-0.9159143988796169,-0.08790421839731982,3.597385321729128,0.9118546490926214,1.1543727000857182,0.6453636608756562,1.4971803292252446,-1.0936432693381473,-0.8472351760269269,0.5244179284351268,0.15934077058623575,0.7861214047511881,1.2812363677731686,-1.7881860767498368,0.026909647564397884,-0.2072455226365055,0.10923369943631304,1.2414667579399974,-0.026942876006342605,-0.872177990148921
-0.41445095999405046,0.513821354734889,-0.35297394278188005,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-1.0043822178171105,-0.3639468890456146,0.04458391132752868,-1.1035505857165968,-0.8520482174926525,-0.40628648776142895,-0.620648053573247,-1.3139808685547816,1.4171790478513282,-1.2966815809319954,-0.2072455226365055,-1.242224953819904,1.2414667579399974,-1.204978553506031,-0.1389037904170774
-0.41445095999405046,-0.1481970802546272,-0.18883711400175898,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-1.415152564551597,-1.295513843468775,-0.6590036431617264,-0.08630498301842394,-1.0394717332941794,-1.3206324373829603,-0.19920663510506925,-0.8312921352759275,-2.2930028300973424,0.1350329980108622,0.8074890900109888,-0.2072455226365055,0.9062477769976718,-0.8054988130808507,-1.122576733954361,-0.27822588836612766
0.7138222310784694,-0.4792062977493853,-0.116615892854042,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.09459588765565818,-0.6590036431617264,0.11111307309451661,0.3987425099644567,-0.7349021625200756,-0.08504949401435123,0.23696251178202216,-0.2504077562589722,0.1350329980108622,0.5359831969860875,-0.2072455226365055,0.6290254891502427,-0.8054988130808507,-0.19535770843320988,0.9170110571967773
-0.41445095999405046,-0.1481970802546272,-0.3318056538247906,1.842587099478107,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,0.29786427853994646,-0.737511560969751,0.24886329258015608,0.2174151033091453,-1.2245884180700184,-0.7056156487769313,-0.3865006632455509,0.2907381399558008,-0.43717916312636024,-0.8265765393694873,-1.1948668710476573,-0.2072455226365055,-1.138266595877118,1.2414667579399974,-1.1891336761400164,-0.31488959835271985
-0.41445095999405046,0.513821354734889,-0.2548577799207487,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.6647286545568348,1.4744836558316976,0.16317937360779364,-1.2957871429838492,0.02654719480167474,-0.27725464645430975,0.5697872282445956,0.3232469608755833,1.7377155603114445,-0.21065800883239064,-0.2072455226365055,-0.13333580243018742,1.2414667579399974,-1.0914353741406868,-0.31488959835271985
1.8420954221509893,0.8448305722296471,-0.1693714365214102,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.3246707873962071,-0.6590036431617264,-0.512959390002356,0.47706110736959995,1.505516138830459,-0.16080093644657018,0.23696251178202216,0.9811598319993182,-0.1855035144492543,-1.1948668710476573,-0.2072455226365055,-1.138266595877118,-0.8054988130808507,0.15209081104701946,0.6970287972772243
-0.41445095999405046,-0.4792062977493853,-0.116615892854042,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.9073383425998888,0.7481901072381915,-0.8347580528970253,3.161253036619721,-1.0863403274378065,-0.0871694037839096,-0.9092174712689308,-0.3205073064514761,0.1350329980108622,-0.2445962454605033,-0.2072455226365055,-0.16798858841111608,1.2414667579399974,3.1678053562785884,-1.1141584760604293
-0.41445095999405046,-0.4792062977493853,0.16126554741699434,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.07523089397447956,1.7695404099478094,1.4923163228221863,-0.36308384661313964,-0.6470426212906428,-0.15422921616093924,0.0659011146049892,1.0137502633107383,-0.5060400269093708,0.36629201384552434,-0.2072455226365055,0.45576155924559947,1.2414667579399974,-0.2192540541063784,-0.6595284722266863
0.7138222310784694,0.8448305722296471,0.028360203784848007,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,1.7371072570693988,-0.6590036431617264,0.13280736497505727,1.5592817260592837,1.7837380193903292,0.002608774956887206,0.7558860665981689,1.2448280141276258,0.7761060229310951,-0.753669794882193,-0.2072455226365055,-0.6877803781250457,-0.8054988130808507,1.1354139290782268,-0.10224008043048521
-0.41445095999405046,0.513821354734889,-0.0901872967971716,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.40998848211162825,-0.6590036431617264,0.8082229855224983,2.4919850224299935,0.1436932497742517,2.65496921496933,-0.7748671640189883,-0.6399854699865846,-1.4676495642897203,-0.6179168483697424,-0.2072455226365055,-0.5491692342013311,-0.8054988130808507,2.2437694604078326,-1.8254344498003177
-0.41445095999405046,-0.1481970802546272,-0.19747723194342817,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.7496420453719037,-0.6590036431617264,-1.641062567790419,-0.3702037191045531,-0.8374049606210804,-0.1800921153495513,-1.1793266967136966,-1.1467257105902915,-0.5060400269093708,-0.44822566522917917,-0.2072455226365055,-0.3759053042966879,-0.8054988130808507,0.662010215907149,-0.08024185443852991
0.7138222310784694,0.513821354734889,-0.1471358388774087,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.021812981242742013,-0.6590036431617264,-1.5116199595698836,1.4809631286541405,0.24619604787525656,-0.261355323182622,-0.5180386860007262,-0.1689436244002088,0.7761060229310951,-1.1269903977914322,-0.2072455226365055,-1.0689610239152607,-0.8054988130808507,1.7596416484850173,1.5916233209500734
-1.5427241510665703,-1.4722339502336597,-0.26131245626540744,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-2.2716609860973684,-1.2469919058601642,-0.6590036431617264,-0.5541785445753626,2.96504472261126e-05,-0.910621244978941,-0.17797220557999294,-2.746496725252569,-2.165382976763498,1.0966425353912117,1.3844391126889037,-0.2072455226365055,1.4953451386734586,-0.8054988130808507,-0.24924773932239938,-0.7695196021864629
2.970368613223509,0.1828121372401309,-0.12144419405673948,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.26442266928579594,2.9043740796251627,0.37144457566100453,0.3204239125593135,0.49513141469198263,-0.09176254161795272,0.8921992211047955,1.1853823511753339,0.45556951047097866,0.40023025047363703,-0.2072455226365055,0.4904143452265281,1.2414667579399974,-0.30728051107345444,-1.5027938019183065
-0.41445095999405046,-1.4722339502336597,0.44905771120935706,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-0.49490187292669713,-0.4320369092262558,-0.4724633784920066,-0.8045159410786485,-0.7056156487769313,0.3445855526161443,-0.8960069995861716,-0.5916157686663074,1.0966425353912117,0.977180273151552,-0.2072455226365055,1.079511706902315,1.2414667579399974,-0.7339978816539077,-0.7621868601891444
-0.41445095999405046,0.513821354734889,-0.3463413816560693,2.7620875989306817,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.34690996322043427,-0.6590036431617264,0.975269033002651,-0.6478787462683622,-0.8857277082972684,-0.4021173318812975,-0.26787053971107005,-0.5567633685271708,-1.4676495642897203,-1.1269903977914322,-0.2072455226365055,-1.0689610239152607,-0.8054988130808507,-0.8862962206704186,1.5402941269688444
0.7138222310784694,0.1828121372401309,-0.1503377649381449,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,0.4876673636476712,-0.6590036431617264,-1.7075917295574068,-0.43428257152697053,-0.6031128506759265,-0.1604476181516438,-1.2178917342430509,0.33405934744863697,0.7761060229310951,-0.5161021384854044,-0.2072455226365055,-0.4452108762585452,-0.8054988130808507,0.7199504759677098,-0.08024185443852991
-1.5427241510665703,-1.4722339502336597,-0.24184677878505864,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.0771651242300266,-0.6590036431617264,0.9217564463640081,-0.5339607864062529,-1.0424105568230901,-0.2591647497540784,0.02571209071040185,-1.7662401268866958,1.7377155603114445,0.8074890900109888,-0.2072455226365055,0.9062477769976718,-0.8054988130808507,-0.8924293009482327,1.5402941269688444
0.7138222310784694,1.8378582247139215,-0.28011741884433444,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.6817551140821143,0.9070668209930209,-0.11812327777652626,1.4453637661972756,0.09976347915953535,-0.3125864759469492,1.0764814050928402,1.1089090490278823,1.0966425353912117,-1.4324345274444459,-0.2072455226365055,-1.3808360977436185,1.2414667579399974,1.0435957530154252,-0.3808842763285858
-0.41445095999405046,-1.4722339502336597,-0.15036317704973806,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.48277138852454443,-0.6590036431617264,0.33890313784019355,0.12106748280064764,0.45120164407726626,-0.1319701635805764,0.9050538796071131,-0.7397997487838893,1.0966425353912117,0.6717361434985382,-0.2072455226365055,0.7676366330739572,-0.8054988130808507,-0.5387725768191237,-0.4102152443178595
-0.41445095999405046,-0.4792062977493853,-0.17097239955177834,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.3372055756987121,-0.6590036431617264,1.1864268073065938,-0.05692932948377792,-0.7641886762632197,-0.174439022630729,-0.4517044634233796,-0.5442161136701129,-0.1855035144492543,0.12872435744873584,-0.2072455226365055,0.21319205737909896,-0.8054988130808507,-0.3215268638904203,1.2616499310707439
0.7138222310784694,0.513821354734889,-0.26281177084940294,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.2276269121789856,-0.6590036431617264,-1.4523222284297255,1.2388874639471963,1.1247914601695839,-0.2860876038274696,-0.28691216777103623,0.9145990496758644,1.4171790478513282,-1.1609286344195449,-0.2072455226365055,-1.1036138098961894,-0.8054988130808507,1.4995174216508962,1.5916233209500734
0.7138222310784694,0.513821354734889,-0.2751874691952644,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,1.2033659433746802,-0.6590036431617264,0.27960540670003536,1.2460073364386097,0.7733532952518529,-0.3055201100484213,0.6299153216368447,0.8976617963811587,1.0966425353912117,-1.0251756879070941,-0.2072455226365055,-0.9650026659724747,-0.8054988130808507,0.7642114872878335,-0.10224008043048521
-0.41445095999405046,-0.8102155152441434,0.016670632452001486,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.38572751330732286,0.24886329258015608,1.1770259474916895,-0.9896326258544875,-0.9399077587220852,-0.18468525318359444,-0.015341277333004147,-0.03911507804473677,-1.7881860767498368,1.2147479295483405,-0.2072455226365055,1.3220812087688154,1.2414667579399974,-0.6743380094280128,0.8876800892075036
1.8420954221509893,-0.1481970802546272,-0.22487148824083805,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,0.30571009761538076,-0.6590036431617264,-0.07184212176471304,-0.46988193398383543,-0.16381514452876283,-0.2996903581821358,0.04591236497743062,0.16643830905950088,1.4171790478513282,2.131080318507382,-0.2072455226365055,2.2577064302538883,-0.8054988130808507,-1.0224895636265823,0.9903384771699617
0.7138222310784694,0.1828121372401309,0.5394231800345793,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.972886739733779,-0.6590036431617264,1.509671756326629,0.8544143494127926,1.0076454051970067,0.8059132503015375,0.3257649693349705,0.7303988482644994,-0.5060400269093708,-0.21065800883239064,-0.2072455226365055,-0.13333580243018742,-0.8054988130808507,0.7250227151342659,-1.2828115419987534
-0.41445095999405046,-1.4722339502336597,-0.15320933354817023,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.737511560969751,-0.6590036431617264,-1.231040451248221,0.3417835300334527,-1.0131240430799457,-0.1600942998567174,-1.467233099649892,-1.1266270896266701,0.1350329980108622,0.026909647564397884,-0.2072455226365055,0.10923369943631304,-0.8054988130808507,0.5948140517685798,-0.7255231502025522
-0.41445095999405046,0.513821354734889,1.1235205650030082,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,0.4512759104412131,-0.6590036431617264,-1.6620337166083023,0.5980989397231227,0.45120164407726626,3.963165533763797,-0.33095279899538754,0.30147266056091193,1.7377155603114445,-1.22880510767577,-0.2072455226365055,-1.1729193818580466,-0.8054988130808507,1.1658532699925053,1.2836481570626992
-0.41445095999405046,0.513821354734889,-0.19170868261178434,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.6332331764735035,-0.6590036431617264,-0.876700350532792,0.5624995772661565,0.4804881578204105,-0.16624203818843666,-0.4726816734299655,0.46009099103536794,1.4171790478513282,-0.5161021384854044,-0.2072455226365055,-0.4452108762585452,-0.8054988130808507,0.47799697857268236,0.6017031513120846
-0.41445095999405046,-0.4792062977493853,-0.15320933354817023,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.6040762325460715,0.8162801274188327,-0.8976714993505727,0.17802646273175285,-0.11988537391404647,-0.1316875089446353,-0.9158571492854926,0.04769995415268742,-0.8265765393694873,0.23053906733307378,-0.2072455226365055,0.31715041532188487,1.2414667579399974,0.17981303273326746,-0.7695196021864629
0.7138222310784694,0.513821354734889,-0.2802698915138933,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.8637123801144048,-0.6590036431617264,0.216691960246488,-0.6905979812166405,-0.7349021625200756,-0.30198692709915737,0.6000880091307894,0.6468384877033664,-1.4676495642897203,-1.4324345274444459,-0.2072455226365055,-1.3808360977436185,-0.8054988130808507,-1.4340565086653057,-0.2195639523875802
-1.5427241510665703,-0.1481970802546272,-0.24469293528349084,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.11162234718093764,-0.6590036431617264,0.4596680293085331,-0.6905979812166405,-0.5738263369327822,-0.263121914657254,0.9222714872426372,-0.026515988600951043,-0.5060400269093708,2.334709738276058,-0.2072455226365055,2.4656231461394604,-0.8054988130808507,-1.4258444650685025,-0.7621868601891444
-0.41445095999405046,0.1828121372401309,-0.3571669411947489,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.6889896233611402,-0.046193461535955736,-0.025560965752899817,-1.0608313507683185,-0.7202589056485035,-0.4085830566784505,-0.7564234843374826,-0.5757100317697291,-0.5060400269093708,-1.2966815809319954,-0.2072455226365055,-1.242224953819904,1.2414667579399974,-1.1713584197508617,-0.27822588836612766
-0.41445095999405046,0.1828121372401309,0.013468706391265264,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,0.08736137837663226,-0.6590036431617264,-2.923918360992998,4.044117225550739,-1.276702666768244,-0.04455921741578644,-0.38004806549433406,-0.05178168704688142,-0.1855035144492543,0.2644773039611864,-0.2072455226365055,0.3518032013028135,-0.8054988130808507,5.111793463250377,-1.0188328300952896
-0.41445095999405046,-1.4722339502336597,-0.19895113441583054,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-0.45851041972023904,-0.6590036431617264,0.23260110762551348,-0.626519128794223,-0.5006100525749216,-0.199524621570503,0.7861214047511881,-0.7060577969795048,0.1350329980108622,2.368647974904171,-0.2072455226365055,2.500275932120389,-0.8054988130808507,-1.3793919664369938,-0.2195639523875802
0.7138222310784694,0.8448305722296471,-0.21229249300223146,-0.9159143988796169,-0.08790421839731982,3.597385321729128,0.9118546490926214,0.29786427853994646,0.16014428478954842,2.6320139989025977,0.20584481430621768,-0.5482005313889786,0.39262861659097775,-0.2578221402333581,1.0717912066650301,1.3524125856352562,-0.1855035144492543,0.7735508533828761,-0.2072455226365055,0.8715949910167431,1.2414667579399974,-1.2841301460666947,-0.2195639523875802
0.7138222310784694,0.513821354734889,-0.20499921697499895,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.12375283158309033,-0.6590036431617264,-1.6446782831038596,0.19226620771447855,0.2754825616184008,-0.21355135787908086,-0.9595872914604682,-0.01398370270242311,0.1350329980108622,-0.8894227413946436,-0.2072455226365055,-0.8263915220487602,-0.8054988130808507,0.8987843054075276,-0.1609020164090327
-0.41445095999405046,0.1828121372401309,-0.09984389920256656,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,0.29786427853994646,-0.10672637205781088,0.4304366797285326,-0.31843390614019873,0.27058480511962174,0.539061185306699,-0.05123693318989529,-0.21185945615360588,0.3232469608755833,-1.4676495642897203,-0.2445962454605033,-0.2072455226365055,-0.16798858841111608,1.2414667579399974,-0.16718680761280652,0.24239879344348128
-0.41445095999405046,0.513821354734889,-0.11247371866435943,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.2276269121789856,-0.6590036431617264,1.39252258017173,0.13530722778347454,0.8758560933528577,-0.079290405807051,0.3257649693349705,0.9145990496758644,-1.4676495642897203,-0.9912374512789816,-0.2072455226365055,-0.9303498799915462,-0.8054988130808507,0.0020413033528367402,-1.3048097679907087
0.7138222310784694,0.513821354734889,-0.09016188468557847,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.5070323573288499,1.7241470631607152,-1.5853805519637012,-0.740437088656231,0.45120164407726626,-0.1364573059261416,-0.5644996960402786,0.5699984470149849,-0.5060400269093708,-0.44822566522917917,-0.2072455226365055,-0.3759053042966879,1.2414667579399974,0.536593587303381,-0.6815266982186416
