bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,price_log,sqft_living_log,month_sold,age,is_renovated,years_since_renovated,has_basement,distance_to_center,zipcode_freq
0.7138222310784694,-0.4792062977493853,-0.21018328774000047,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.13098734086211627,-0.6590036431617264,0.5840486360903132,0.7191367720765441,-0.10524211704247435,-0.20659098746903087,0.2921516228868731,-0.2922175183039227,-1.4676495642897203,-0.07490506231994006,-0.2072455226365055,0.005275341493527131,-0.8054988130808507,0.17617997000780317,-0.6595284722266863
0.7138222310784694,0.513821354734889,-0.2875631675411258,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.57258075446274,-0.6590036431617264,1.1893193795573258,0.348903402524765,0.4072718734625499,-0.3227267110113367,0.36016065134444136,0.4083920011576328,-0.1855035144492543,-1.0930521611633195,-0.2072455226365055,-1.034308237934332,-0.8054988130808507,0.036115523639972426,1.2616499310707439
-2.6709973421390902,-1.4722339502336597,-0.22055142927000346,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-2.2716609860973684,-1.5259930471096763,-0.6590036431617264,0.9716533176892619,-1.0181121158200401,-1.1449133549240949,-0.22955667663924653,-1.273226166270989,-3.015968960002121,0.45556951047097866,1.0111185097796647,-0.2072455226365055,1.1141644928832437,-0.8054988130808507,-0.8953533703193589,1.6796162249178948
0.7138222310784694,0.513821354734889,0.07067136958743378,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,-0.22803121607933785,2.5639239787219568,1.5422131941474402,-0.47700180647524887,0.7587100383802808,0.10485908950858573,0.4106193278668053,1.093312927886659,-0.5060400269093708,-0.2785344820886159,-0.2072455226365055,-0.20264137439204472,1.2414667579399974,-0.21051258715383747,0.5357084733362187
-0.41445095999405046,-1.4722339502336597,-0.20327119338666513,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.1256870618386374,-0.6590036431617264,1.119897645539606,0.021389267921365272,-0.910621244978941,-0.18892507272271117,-0.5370329394119303,-1.8735722375975483,0.45556951047097866,-0.07490506231994006,-0.2072455226365055,0.005275341493527131,-0.8054988130808507,-0.3099688892536643,1.2616499310707439
-0.41445095999405046,0.513821354734889,-0.07715088354988842,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.6332331764735035,-0.6590036431617264,-0.11884642083923493,0.5340200873007052,1.2419375151421608,-0.09950021227684076,0.9556239790837904,0.46009099103536794,-0.8265765393694873,-0.5500403751135171,-0.2072455226365055,-0.47986366223947385,-0.8054988130808507,0.0202836567772197,0.9170110571967773
-1.5427241510665703,-1.4722339502336597,-0.2929759473104656,-0.9159143988796169,-0.08790421839731982,3.597385321729128,-0.6227473234819891,-0.5586441430058252,-0.858816404991278,-0.6590036431617264,0.7698964032002235,-1.0109922433286267,-0.2809611995013398,-0.3125864759469492,0.23696251178202216,-1.335745143727603,-0.1855035144492543,1.5880685324575796,-0.2072455226365055,1.7032618545590306,-0.8054988130808507,-1.1161625468162912,1.6796162249178948
-0.41445095999405046,1.8378582247139215,-0.08566394093359186,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.5070323573288499,0.929763494386568,-0.16802014910178006,0.25634506013689606,-0.07595560329933011,-0.1449722768338677,0.02571209071040185,0.200927008285323,-1.1471130518296038,-0.176719772204278,-0.2072455226365055,-0.0986830164492588,1.2414667579399974,-0.26001159563477105,0.24239879344348128
-0.41445095999405046,-0.4792062977493853,-0.13610698244598393,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.7981639829805145,0.5439200466962679,1.4648368864401817,0.3702630199989041,-1.0570538136946621,-0.11186635259926456,-0.4053319727202165,-0.3205073064514761,0.1350329980108622,-0.176719772204278,-0.2072455226365055,-0.0986830164492588,1.2414667579399974,0.25334689303287555,-0.7328558921998707
0.7138222310784694,-1.4722339502336597,-0.031561555351786987,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.6889896233611402,0.929763494386568,-0.7957083275120418,-0.44852231650969626,-0.7202589056485035,-0.05819730359994526,-1.9155188969396242,0.023219325331604156,-0.1855035144492543,0.16266259407684847,-0.2072455226365055,0.2478448433600276,1.2414667579399974,-0.2886902065075354,-1.7374415458324963
0.7138222310784694,0.513821354734889,-0.24499788062260858,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.07523089397447956,-0.6590036431617264,-1.5246365346981772,1.231767591455884,0.23155279100368442,-0.27421610911794275,-0.6609582835840379,-0.06451654319408825,0.45556951047097866,-1.2966815809319954,-0.2072455226365055,-1.242224953819904,-0.8054988130808507,1.5471443475354214,1.5916233209500734
-0.41445095999405046,0.513821354734889,-0.2854793743904879,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.09459588765565818,-0.6590036431617264,0.9875624650683387,1.3528054238093055,-0.5591830800612101,-0.31891087342613167,-0.22685366750525124,-0.2504077562589722,-1.4676495642897203,-1.2627433443038827,-0.2072455226365055,-1.2075721678389753,-0.8054988130808507,0.9946116018132773,0.23506605144616283
0.7138222310784694,-1.4722339502336597,0.06279361499355895,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.20377024727503246,-0.6590036431617264,-1.8666832033480212,-1.2388281630528453,0.6122774696645595,0.1606480482774634,-1.440781360075231,-0.3781234093693802,1.0966425353912117,0.29841554058929903,-0.2072455226365055,0.3864559872837422,-0.8054988130808507,0.8961206847790448,0.9243437991940958
-0.41445095999405046,-1.4722339502336597,-0.13765712125316573,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.0043822178171105,0.13537992561242077,-1.9122412162971771,-0.5054812964407003,-0.9838375293368016,-0.10723788293572879,-2.154442843441879,-0.8798012053688503,-0.1855035144492543,0.29841554058929903,-0.2072455226365055,0.3864559872837422,1.2414667579399974,0.9353369724706196,-0.08024185443852991
-0.41445095999405046,-1.4722339502336597,-0.2802698915138933,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.25229218488364324,-0.6590036431617264,0.5500609121440849,-0.7546768336389568,0.304769075361545,-0.3125864759469492,0.7586546086010173,-0.43717916312636024,0.1350329980108622,2.23289502839172,-0.2072455226365055,2.3616647881966744,-0.8054988130808507,-1.384927913095003,-1.9647565477493678
-0.41445095999405046,0.1828121372401309,-0.3433681645996714,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.858816404991278,-0.2050701752907852,0.7583261141972958,-1.0964307132251834,-1.027767299951518,-0.39452098854038004,0.12464138704081516,-0.9345162315902593,1.4171790478513282,-1.2627433443038827,-0.2072455226365055,-1.2075721678389753,1.2414667579399974,-1.0837813744737415,-0.7841850861810997
-0.41445095999405046,-1.4722339502336597,-0.21928082369034624,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-1.1742089994472482,-0.3412502156520676,-0.46450880480246814,-0.17796716183730063,-1.1449133549240949,-0.22072371926608667,-0.8993010565844053,-1.6138618991155016,0.45556951047097866,0.9093037998953267,-0.2072455226365055,1.0102061349404576,1.2414667579399974,-0.46327913035352847,-0.8135160541703734
0.7138222310784694,0.513821354734889,-0.2383399073852047,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.13098734086211627,0.24886329258015608,-0.35820677458783945,-0.30612486668213557,-1.0424105568230901,-0.2542889572840941,-0.7381563013421345,0.21231230767475776,0.45556951047097866,0.7056743801266508,-0.2072455226365055,0.8022894190548858,1.2414667579399974,-0.6509580170536122,-0.8135160541703734
-1.5427241510665703,-0.1481970802546272,-0.265276745673938,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,2.446456621667232,0.29786427853994646,-0.2098354894761088,-0.6590036431617264,0.9282647339281805,-0.9540332633976227,-0.7495454193916476,-0.2917406965462919,0.6882071556698367,-0.3854251871352264,1.7377155603114445,2.1989567917636075,-0.2072455226365055,2.3270120022157457,-0.8054988130808507,-0.9606303172444244,1.6796162249178948
0.7138222310784694,1.1758397897244053,-0.27671219589085305,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.30081412249225403,-0.6590036431617264,0.8140081300240134,-1.2957871429838492,-0.7641886762632197,-0.27725464645430975,0.5667305276904153,-0.49774836049082044,0.7761060229310951,2.334709738276058,-0.2072455226365055,2.4656231461394604,-0.8054988130808507,-0.891584499236002,-0.7841850861810997
-0.41445095999405046,-0.4792062977493853,-0.22029730815407203,-0.9159143988796169,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,-0.5586441430058252,-0.9437297958063469,0.3623466595478914,-0.2106855898001527,-0.9896326258544875,-0.8520482174926525,-0.3041068368687157,-0.7290878467611187,-0.6237520024440337,-0.8265765393694873,-0.2445962454605033,-0.2072455226365055,-0.16798858841111608,1.2414667579399974,-1.0098034810311747,-0.27822588836612766
0.7138222310784694,0.8448305722296471,0.00942818064795527,0.9230866000255324,-0.08790421839731982,3.597385321729128,0.9118546490926214,2.0108811216314897,2.2829790551662703,-0.6590036431617264,-0.015436962875286772,0.41298225494718244,2.032673386207055,0.01599953833459755,1.8434382645041878,1.553919119918084,0.45556951047097866,-0.5161021384854044,-0.2072455226365055,-0.4452108762585452,-0.8054988130808507,-0.14770012527572784,0.9170110571967773
-0.41445095999405046,-0.4792062977493853,-0.265276745673938,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-2.1573492960565996,-0.5586441430058252,-1.0407736710235684,0.3623466595478914,0.8957232961073696,-0.5624402763718055,-0.9691942724652295,-0.2881368499380427,0.8921992211047955,-0.7568530953668872,-1.1471130518296038,0.7396126167547634,-0.2072455226365055,0.8369422050358145,1.2414667579399974,-0.9339091733351832,1.5402941269688444
-0.41445095999405046,0.513821354734889,0.05445844239100752,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,1.3610622406026653,-0.6590036431617264,-2.0344523938908825,-0.8329954310442012,1.3590835701147377,0.25441872375092844,-0.05729698708234139,1.0056446875238965,-0.5060400269093708,-0.6179168483697424,-0.2072455226365055,-0.5491692342013311,-0.8054988130808507,1.0453590766490404,-0.6815266982186416
0.7138222310784694,-0.4792062977493853,-0.1756228159733238,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.858816404991278,1.0205501879607561,-1.0835192664605342,0.29906429508517435,-0.25167468575819557,-0.16949256650175948,-1.0753139429905105,-0.10313804929156974,-0.1855035144492543,-0.3124727187167286,-0.2072455226365055,-0.23729416037297335,1.2414667579399974,0.43231107247333733,-0.7255231502025522
-0.41445095999405046,0.8448305722296471,-0.10889061092972604,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.6283372013503769,1.0432468613543033,-0.8672994907178363,-0.9184339009407578,0.055833708544818984,-0.06282577326348103,0.21502079333300628,0.14316304876253574,-0.1855035144492543,0.5699214336142002,-0.2072455226365055,0.6636782751311713,1.2414667579399974,-0.281990934110119,-0.872177990148921
-0.41445095999405046,-1.4722339502336597,-0.23579869622589023,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-0.6647286545568348,-0.6590036431617264,0.027228477823034496,-1.310026887966575,-1.0863403274378065,-0.2507557743348302,-0.16640712791425535,-1.0094974148398477,0.45556951047097866,0.7735508533828761,-0.2072455226365055,0.8715949910167431,-0.8054988130808507,-1.007332541231566,-0.31488959835271985
-1.5427241510665703,-0.4792062977493853,-0.26156657738133887,0.0035861005729577416,-0.08790421839731982,2.2960331816225197,0.9118546490926214,-0.5586441430058252,-0.9073383425998888,0.929763494386568,0.28322112201347593,-0.5197210414235272,0.055833708544818984,-0.3049901326060317,0.3771288408585394,-0.20932473614870203,1.0966425353912117,2.165018555135495,-0.2072455226365055,2.292359216234817,1.2414667579399974,-1.2763892366679674,-0.2195639523875802
0.7138222310784694,1.8378582247139215,-0.28860506411644476,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.4634063948433658,-0.6590036431617264,0.8863224362924652,-0.8187556860613743,-0.046669089556185865,-0.3320189821679009,2.004172912238062,0.3123848848514954,-1.1471130518296038,2.266833265019833,4.8251947124277885,-0.5145164482204024,-0.8054988130808507,-1.020446222257281,1.5402941269688444
-0.41445095999405046,0.1828121372401309,-0.267563835717321,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.20377024727503246,-0.6590036431617264,0.5985114973439728,-1.0465916057855928,-1.1302700980525229,-0.30128029050930455,1.0410207609809425,-0.3781234093693802,-0.1855035144492543,1.5201920592013543,-0.2072455226365055,1.6339562825971732,-0.8054988130808507,-1.2666486533927173,-1.3854699299612114
-0.41445095999405046,0.1828121372401309,-0.2418721908966518,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.28868363809010134,-0.6590036431617264,0.9716533176892619,0.2065059526972043,-0.5298965663180658,-0.259200081583571,0.06993339821187428,-0.4824599269597015,0.1350329980108622,-0.5500403751135171,-0.2072455226365055,-0.47986366223947385,-0.8054988130808507,-0.23780489788173115,0.4330500853737606
0.7138222310784694,0.513821354734889,-0.21877258145848336,-0.9159143988796169,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,0.29786427853994646,-0.24016170048149055,1.0432468613543033,1.5371511927086337,-1.2245884180700184,0.18762302038896808,-0.07035145294541323,0.6989414442127767,0.49057615460866233,-0.5060400269093708,0.23053906733307378,-0.2072455226365055,0.31715041532188487,1.2414667579399974,-0.2090934194026115,-0.8648452481516026
-0.41445095999405046,-0.4792062977493853,-0.043429011465785525,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.5191628417310026,-0.6590036431617264,-0.706761730801856,1.032411161697218,-0.5884695938043544,0.027482382919705367,-0.6496432041209492,-0.7913334090048981,-1.1471130518296038,-0.44822566522917917,-0.2072455226365055,-0.3759053042966879,-0.8054988130808507,0.818564587636803,0.6970287972772243
-0.41445095999405046,-0.4792062977493853,-0.12462070800588256,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.3614665445030175,-0.6590036431617264,-1.8276334779630892,-0.49836142394938804,0.7411381301343942,-0.2779259512146699,-1.764453558977778,-0.5757100317697291,-0.5060400269093708,0.29841554058929903,-0.2072455226365055,0.3864559872837422,-0.8054988130808507,0.8413342628390266,-0.08024185443852991
-0.41445095999405046,-0.1481970802546272,-0.22436324600897517,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-1.3197748122730804,0.929763494386568,1.4691757448162797,-0.8970742834666187,-0.8374049606210804,-0.18666383563518224,-1.2572519796817583,-0.7228685618925424,-0.5060400269093708,0.7735508533828761,-0.2072455226365055,0.8715949910167431,1.2414667579399974,-0.355010704722506,0.8876800892075036
0.7138222310784694,1.5068490072191634,-0.3170666291007667,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,0.4512759104412131,0.3623466595478914,-0.20273101611061428,0.9825720542576275,0.9197858639675741,-0.3597898001491155,0.8531075572845703,0.7485733598287263,-0.8265765393694873,-1.22880510767577,-0.2072455226365055,-1.1729193818580466,1.2414667579399974,0.5448544559452869,0.28639524542739186
-0.41445095999405046,-0.4792062977493853,-0.19132750093788717,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.6768591389589875,-0.6590036431617264,1.2392162508825795,-0.07116907446660482,-0.07595560329933011,-0.14486628134538979,-0.35509467547075785,-1.028620363675801,-0.1855035144492543,-0.5500403751135171,-0.2072455226365055,-0.47986366223947385,-0.8054988130808507,-0.2877250733200539,1.2616499310707439
-0.41445095999405046,0.8448305722296471,0.9906914577056413,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,0.2329271912024646,0.6347067402704561,1.4416963084342753,0.6906572821109915,0.29012581848997293,0.30925372312350485,0.45977849603546556,0.6936251219106431,0.45556951047097866,0.12872435744873584,-0.2072455226365055,0.21319205737909896,1.2414667579399974,0.5252319217848467,-0.7328558921998707
0.7138222310784694,0.513821354734889,-0.17765578490077535,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.7424075360928778,-0.6590036431617264,-0.5216371067545517,0.5055405973351526,0.08512022228796322,-0.17988012437259548,-0.1001955981394522,0.550391668609406,0.7761060229310951,-1.0591139245352068,-0.2072455226365055,-0.9996554519534034,-0.8054988130808507,0.1852703235073284,0.6970287972772243
-0.41445095999405046,-0.8102155152441434,-0.27010504687663545,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,0.12375283158309033,-0.6590036431617264,0.7662806878868342,-0.7973960685872351,-0.5298965663180658,-0.309759929587538,0.6475905330939707,-0.01398370270242311,1.7377155603114445,1.7577597155981428,-0.2072455226365055,1.8765257844636738,-0.8054988130808507,-1.1552335261497495,-1.0554965400818819
0.7138222310784694,-0.4792062977493853,-0.08713784340599426,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.9558602802084996,0.4758300265156267,1.2804354054555862,-0.19220690682002634,-0.3541774838592004,-0.04406457180288949,-0.380550475582983,-0.5599106174383057,-0.5060400269093708,0.5359831969860875,-0.2072455226365055,0.6290254891502427,1.2414667579399974,-0.33649646313796194,-0.6595284722266863
-1.5427241510665703,-1.4722339502336597,-0.2802698915138933,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.8709468893934307,-0.3639468890456146,0.11834450372134638,-1.1676294381390142,-0.310247713244484,-0.3125864759469492,-0.05729698708234139,-1.0869354166127276,-0.5060400269093708,1.0450567464077773,-0.2072455226365055,1.1488172788641722,1.2414667579399974,-1.2021537225318073,-0.1389037904170774
-1.5427241510665703,-1.4722339502336597,0.7250332431109076,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.7739030141762091,-0.0008001147488616113,-0.4963270995606219,0.9398528193093492,-0.16381514452876283,1.546857046591679,-1.1377860851283264,-0.6563312030650711,0.1350329980108622,0.19660083070496112,-0.2072455226365055,0.28249762934095624,1.2414667579399974,0.6151509768318756,0.28639524542739186
-0.41445095999405046,0.513821354734889,-0.24299032380675015,0.9230866000255324,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,1.1543727000857182,1.2033659433746802,-0.6590036431617264,0.13642308028844646,-1.1676294381390142,0.9490723777107184,-0.27725464645430975,0.9804153621556158,0.8976617963811587,1.0966425353912117,-0.9912374512789816,-0.2072455226365055,-0.9303498799915462,-0.8054988130808507,-1.2129795961254282,-0.1389037904170774
-0.41445095999405046,-0.1481970802546272,2.014443785347065,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.17950927847072706,0.6574034136640032,-1.5499465418921583,1.8796759881713712,0.12904999290267957,2.376165748442912,-0.2072652119367986,0.36620286527537815,-0.8265765393694873,-0.14278153557616535,-0.2072455226365055,-0.06403023046833015,1.2414667579399974,2.1583478775779477,-2.00142025773596
-0.41445095999405046,-0.8102155152441434,-0.168100830941753,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.9194688270020415,-0.6590036431617264,1.4836386060699907,-0.590919766337257,-0.3395342269876283,-0.15663178056643873,-0.8249396974919363,-1.4476781600133708,0.7761060229310951,0.12872435744873584,-0.2072455226365055,0.21319205737909896,-0.8054988130808507,-0.3086479162871688,0.5357084733362187
-1.5427241510665703,-1.4722339502336597,-0.3120350310053241,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-1.2227309370558588,-0.6590036431617264,0.1733033764854067,-1.2388281630528453,-0.9691942724652295,-0.2970404709701878,0.0013918582287089731,-2.1040673831298364,1.0966425353912117,1.452315585945129,-0.2072455226365055,1.564650710635316,-0.8054988130808507,-1.1571779677209646,-0.31488959835271985
-0.41445095999405046,-0.4792062977493853,-0.25994020223937764,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.0043822178171105,0.929763494386568,0.09520392571543976,-1.4097051028459586,-0.6909723919053592,-0.28432101235283763,0.2550565669332157,-0.3205073064514761,1.0966425353912117,1.0111185097796647,4.8251947124277885,-0.7917387360678316,1.2414667579399974,-0.9404337399554485,-0.31488959835271985
-0.41445095999405046,-0.4792062977493853,-0.32283517843241055,2.7620875989306817,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.5312933261331553,-0.6590036431617264,0.9853930358802641,-0.9682730083803484,-0.6763291350337871,-0.3955456115956666,-0.3402777275536614,-0.8087640453995507,-0.8265765393694873,-0.9233609780227562,-0.2072455226365055,-0.8610443080296889,-0.8054988130808507,-0.893563732125974,1.6796162249178948
-1.5427241510665703,-0.4792062977493853,-0.2573227547452837,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.5555542949374607,-0.6590036431617264,0.8798141487282927,0.3773828924903176,-0.7495454193916476,-0.3572812402551381,-0.1001955981394522,-0.8440157589924169,-1.4676495642897203,-0.44822566522917917,-0.2072455226365055,-0.3759053042966879,-0.8054988130808507,-0.11022115137269839,1.4742994489929784
-0.41445095999405046,-1.4722339502336597,-0.14571276062819258,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.9558602802084996,-0.6590036431617264,-0.5512859723246308,-0.939793518414897,-0.9691942724652295,0.023065904233125437,-1.3804498162441128,-1.5174740852582191,-1.7881860767498368,0.5699214336142002,-0.2072455226365055,0.6636782751311713,-0.8054988130808507,-0.638626136754211,-0.6228647622400941
-0.41445095999405046,-1.4722339502336597,-0.24151642133434778,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-1.415152564551597,-1.1499480306429428,-0.6590036431617264,-1.442921368614821,0.91849320183521,-1.5549245473281144,-0.26559514272173873,-1.6931796066331302,-1.929123174905453,-0.8265765393694873,0.09478612082062318,-0.2072455226365055,0.17853927139817033,-0.8054988130808507,1.2186155641672478,1.2836481570626992
-0.41445095999405046,0.1828121372401309,-0.32237776042373395,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.43424945091593364,-0.6590036431617264,0.033013622324549685,-0.5695601488631178,-1.0424105568230901,-0.38621800860960975,-0.1045389624741001,-0.6727907652851703,-0.5060400269093708,-1.3645580541882207,-0.2072455226365055,-1.311530525781761,-0.8054988130808507,-1.1885803379250255,-1.3708044459665747
0.7138222310784694,0.513821354734889,-0.16840577628087072,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,2.0108811216314897,0.5483197856584346,1.9057204503090917,0.5399369092665233,-0.5410806588976663,1.7690947625187572,-0.14652687733154385,3.056930980333348,1.3524125856352562,-1.7881860767498368,0.3323537772174117,-0.2072455226365055,0.42110877326467083,1.2414667579399974,-1.2323581872897873,-0.7621868601891444
-0.41445095999405046,-1.4722339502336597,-0.24947041226300204,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.0650346398278738,-0.6590036431617264,0.824132132901575,-0.49836142394938804,-0.6763291350337871,-0.2313232681138785,0.3771288408585394,-1.74015174301069,-0.5060400269093708,0.7056743801266508,-0.2072455226365055,0.8022894190548858,-0.8054988130808507,-0.9658039546537193,1.5402941269688444
-0.41445095999405046,-0.1481970802546272,-0.1257896651391672,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.7617725297740564,-0.6590036431617264,1.2572948274496796,1.6945593033955322,-1.2474161530250998,-0.09752162982525295,-0.7351286939038404,-1.166996706050543,-1.1471130518296038,-0.4821639018572918,-0.2072455226365055,-0.4105580902776165,-0.8054988130808507,1.4662896173454785,-1.3414734779773008
-0.41445095999405046,0.8448305722296471,-0.14802526278316874,0.0035861005729577416,-0.08790421839731982,4.8987374618357356,-0.6227473234819891,1.1543727000857182,-0.3735970289051702,2.1326871842445625,1.038905622518907,-1.217468545578706,1.4322998544725984,-0.09776895263170143,2.1497502354964815,0.8374069489066197,-1.1471130518296038,-0.1088432989480527,-0.2072455226365055,-0.02937744448740151,1.2414667579399974,-0.7365906961432055,-0.8648452481516026
-0.41445095999405046,-0.4792062977493853,-0.1779099060167068,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.6889896233611402,0.7027967604510974,1.347687710285283,-1.0038723708373145,-0.061312346427757985,-0.06173048654920921,-0.335364192713716,-0.10313804929156974,-0.8265765393694873,-0.2785344820886159,-0.2072455226365055,-0.20264137439204472,1.2414667579399974,-0.4798222436162532,0.8876800892075036
-0.41445095999405046,-0.8102155152441434,0.39795395479554324,-0.9159143988796169,-0.08790421839731982,4.8987374618357356,-0.6227473234819891,1.1543727000857182,-0.021812981242742013,-0.6590036431617264,1.4792997476938927,-1.1106704582080102,0.9783588914538626,0.6159340031196152,0.8636105247389189,-0.1689436244002088,-0.8265765393694873,0.6377979068704255,-0.2072455226365055,0.7329838470930286,-0.8054988130808507,-0.3083011327729572,-0.8648452481516026
-0.41445095999405046,0.513821354734889,0.9353438786557724,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,-0.3372055756987121,1.587967022799433,-0.6568648594766022,1.602000961007562,0.421915130334122,1.4699043219567103,0.6446560064432301,0.6468384877033664,0.45556951047097866,-1.4324345274444459,-0.2072455226365055,-1.3808360977436185,1.2414667579399974,1.3920648846328125,0.28639524542739186
-0.41445095999405046,0.513821354734889,0.4800604873529935,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,1.530889022232803,-0.6590036431617264,1.035289907205518,1.011051544223079,-0.017382575813041624,1.7007624958616163,1.1341567842900906,1.1166686869331297,0.45556951047097866,-1.1269903977914322,-0.2072455226365055,-1.0689610239152607,-0.8054988130808507,0.6362744035826574,1.4742994489929784
0.7138222310784694,0.1828121372401309,-0.13005889988681552,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,0.07523089397447956,-0.6590036431617264,0.30129969858057604,0.697777154602405,-0.4859667957033495,-0.14758683221632304,0.08568272363327574,-0.06451654319408825,-1.1471130518296038,0.502044960357975,-0.2072455226365055,0.594372703169314,-0.8054988130808507,0.12916939501971056,-0.6595284722266863
