text,spam
cplex floating license chonawee and i just had a phone conversation with cplex there are other alternatives products that may help in saving time and cost chonawee and i feel that one floating develoment license and one or two opl a package on sale that provides modeling and optimization features licenses will do in addition we need floating deployment licenses for the development licenses the charges should be split equally between the different groups that may ask for optimization help although it is hard to predict who may ask for future help we are suggesting equally since these licenses are used to develop the needed solution but are not in general used to run the software the deployment licenses can be charged on per use basis for different groups cplex is going to send us a new quote we ll make the decision soon after that samer,0
worldpower mark i agree with you they do not seem to have the market penetration we need the benefits don t justify the expense i shall notify them vince mark palmer enron pm to vince j kaminski hou ect ect cc worldpower i think we should decline mark,0
great news youve been pre approved for a new we tried to contact you last week about refinancing your home at a lower rate i would like to inform you know that you have been pre approved here are the results account id negotiable amount to rate please fill out this quick form and we will have a broker contact you as soon as possible regards stephen britton senior account manager lyell national lenders llc database deletion www lend bloxz com r php,1
research seminar vince has asked that i forward the following we will begin a seminar devoted to the book on energy derivatives written by clewlow and strickland every first and third friday of each month beginning january th stinson gibner has volunteered to act as the seminar coordinator on january th only the seminar will be held in eb cl every session thereafter will be in eb cl the seminar will be conducted like a brown bag everyone bring their own lunch the seminar is mandatory for every member of the group who started after january however all other members of the group are invited to participate the books have been ordered and hopefully will arrive by the day of the first meeting vince kaminski,0
get your babies diapers bill paid for for a year your family could definately use this now go kaazqchn,1
citi wells enron sl and i form a b b venture wicke thanks for a prompt reply i am not planning any particular trip to houston yet for the time being i am about to leave for london and then poland i will most likely be at the olympics in sydney in late september and in ny in early october mid october could be the first realistic opportunity to visit with enron although i am looking forward to seeing you sooner in palo alto i am simply curious whether and how we could leverage together core competencies and connectivity that both our companies seem to have or are developing i am senior vice president for visa usa responsible for strategy and planning i would probably bring with me though i haven t discuss it yet people in charge of our network or and our coo best andrzej original message from vince j kaminski enron com mailto vince j kaminski enron com sent friday august am to lubowski andrzej cc vince j kaminski enron com citi wells enron sl and i form a b b venture andrzej thanks please send me the information about the dates when you plan to visit houston also the information about your position title responsibilities as well as the info about the other members of your team would be useful i shall be in the bay area between the th and the th of october hope to see your then wicek,0
to off duty and overtime report oops forgot to attach forwarded by shirley crenshaw hou ect on am shirley crenshaw am to vasant shanbhogue hou ect ect stinson gibner hou ect ect grant masson hou ect ect amitava dhar corp enron enron maureen raymond hou ect ect kevin kindall corp enron enron kevin g moore hou ect ect osman sezgen hou ees ees elena chilkina corp enron enron cc vince j kaminski hou ect ect to off duty and overtime report attached is the off duty and overtime that was reported to me for the above pay period you are the only ones in our group that had these reported please review and if there is an error please let me know by next monday the th and i can correct it otherwise we cannot correct it until the next pay period thanks shirley,0
managing energy price risk articles ross i shall call risk on thursday vince shirley please remind me about it from ross prevatt pm to vince j kaminski hou ect ect cc managing energy price risk articles hi vince i have a quick question for you the eol folks want to put a couple of articles from the risk book managing energy price risk on the internet i told them that would be a copywrite violation is there someone at risk they could call to get permission for this or is it even worth calling thanks ross,0
it resources guys in response to the offsite beth perleman is now a dedicated ena resource on the it side of the business she will be joining the ena management team of which you are all a part she will participate in the friday management meeting to address it issues and opportunities on friday may th beth will go over her management team and her available resources at every friday meeting she will present the current project queue with associated cost capital budget and sponser and the management team will set priorities and necessary incremental resources regards delainey,0
darden case study on the transformation of enron sherri vince kaminski is available from pm pm on tuesday april sherri as a side note professor bodily was visiting with vince yesterday and was impressed with the pictures that are in each of the elevators showing enron s vision and values he asked me if i could possibly find out how he could get copies of the prints are they available anywhere and to anyone did our graphics dept do them if you have any information please let me know thanks shirley forwarded by shirley crenshaw hou ect on pm vince j kaminski pm to shirley crenshaw hou ect ect cc vince j kaminski hou ect ect darden case study on the transformation of enron shirley please provide this info vince forwarded by vince j kaminski hou ect on pm enron north america corp from sherri sera enron pm to lou l pai hou ees ees gene humphrey hou ect ect ken rice enron communications enron communications andrew s fastow hou ect ect vince j kaminski hou ect ect cc karen owens hou ees ees bert frazier hou ect ect mercedes estrada enron communications enron communications bridget maronge hou ect ect mark palmer corp enron enron katherine brown corp enron enron fabricio soares hou ect ect darden case study on the transformation of enron gentlemen jeff has asked that each of you make time to meet with professors bruner and bodily regardig the above referenced case i have attached a project overview for your review they are scheduled to be in houston on tuesday april to begin conducting interviews some of which may be videotaped please let me know your availablility on that date thanks for your help and please don t hesitate to call me x should you need additional information srs,0
many helyette sorry for not getting back to you earlier i took a few days off before my family goes back to california i have arranged a replacement for you for the houston and new york risk courses my colleagues stinson gibner and steve leppard gave two presentations i shall be speaking in london on thursday only steve leppard will make a presentation on friday in my place i look forward to meeting you in london i want to make sure that we can sit down for a few minutes and talk about the paris presentations vince,0
job posting please respond to vince thank you very much i applied for the position yesterday via e mail address and mentioned your name in the cover letter i ll keep my fingers crossed sincerely helen original message from vince j kaminski enron com mailto vince j kaminski enron com sent wednesday april am to demianen ruf rice edu job posting helen fyi vince forwarded by vince j kaminski hou ect on am from lee ferrell enron enronxgate on pm to vince j kaminski hou ect ect cc job posting hi vince this posting is for my group thanks for the referral original message from kaminski vince sent tuesday april pm to goodpasture john watson kimberly ferrell lee kaminski vince cc krishnarao pinnamaneni job posting i am teaching a class at rice and one of my very bright students sent her resume in response to this posting do you know who posted this job vince kaminski forwarded by vince j kaminski hou ect on pm embedded image moved to file pico pcx helen demianenko on pm please respond to to cc job posting dear vince thanks for talking to me this morning about the sr risk analyst position here is where you can find the job description for that position also i have cut and pasted it down below just in case i appreciate your assistance in this matter and will start working on my cover letter right away i would also like to talk to somebody to get a better feel for the position is this really an mba level position and how much of the in depth learning opportunities for the derivatives market does it entail sincerely helen demianenko p s i have attached my resume one more time sr risk analyst essential functions primary accountability for managing the ets risk book structure and processes from a pipeline front office perspective work within current nng and tw marketing organizations to effectively integrate risk books into daily marketing and structured product activities provide feedback to management regarding overall and specific risk positions provide support for consistent and accurate deals entry reporting for stand alone risk management system create ad hoc reports to assist management in risk analysis responsible for managing and providing enhancements to the capacity books maintain functionality and provide leadership for new functionality from a users perspective provide support and direction for integration of capacity books and revenue management project support revenue management team essential requirements ba bs in finance or accounting mba preferred minimum of two years financial instruments experience excellent quantitative analytic and systems skills knowledge of commodity risk book concepts understanding of physical natural gas market interstate transportation and financial derivatives ability to interface with structuring marketing groups in order to define business requirements ability to provide leadership for business and system processes excellent communication skills with an ability to communicate across organization with varied skill sets and ideas must be self motivated with a high level of energy preferred skills na special characteristics this job functions in a team oriented fast paced environment with multiple concurrent assignments and constantly changing priorities contact responses will be accepted through may respond to enron corp human resources p o box omaha ne or e mail dea crum enron com as a doc or txt attachment please include this requisition number job id department risk management reporti company enron transportation services enron transportation services location houston tx type posting date apr helen d resume doc,0
take positi ns before breaking news expiosion the oi and gas advisory now that oil and gas has entered a long term bul market our specialty in pinpointing the hottest companies of the few remaining undervalued energy plays has produced soaring returns emerson oi and gas eogi is an energy developer in the us oi belt and in canada s most highiy coveted reservoirs with generating potential of miilions per week breaking news emerson oil and gas inc eogi is pieased to announce that the alberta energy utility board has issued license no o o for the company s we the acadia project the acadia project consists of sections in aiberta in an area that produces natura gas from the viking formation has oi potential in the bakken zone and gas potentia in the coiony and second white specks zones the viking contains natura gas in we s around the acadia project and has the potentia for bcf gas in the reservoir under the leases gas welis in the area have calcuiated aof rates up to mmcf per day the project is ocated in eastern aiberta with year round access and an estabiished production and equipment infrastructure wel costs are expected to be ooo drilled cased and compieted and the advanced funds wil go towards the driiling of the first wel each well on a ease earns emerson a working interest in one section emerson oil and gas inc eogi is pleased to announce that the land lease has been surveyed and acquired regarding the acadia project the acadia project consists of sections in alberta in an area that produces natura gas from the viking formation has oil potential in the bakken zone and gas potential in the coiony and second white specks zones the viking contains natura gas in welis around the acadia project and has the potential for bcf gas in the reservoir under the eases gas welis in the area have calculated aof rates up to mmcf per day the project is ocated in eastern aiberta with year round access and an established production and equipment infrastructure well costs are expected to be oo ooo drilled cased and completed and the advanced funds wi go towards the drilling of the first well each weil on a ease earns emerson a working interest in one section symbol eogi price o the vaiue of eogi s shares wiil skyrocket price charts confirm oi prices are experiencing the strongest buil market in a generation natural gas prices have tripled in the ast two years with muitiple projects in high gear and the expanding production on reserves worth muiti mi ions eogi is se ing for ess than the value of its assets emerson oil and gas specializes in using new technoiogy to turn unproductive oil and gas deposits into profitable enterprises already shares in the oi and gas sector are rising faster than the overa market in fact four of dow jones ten top performing industry sectors for the past year are energy reiated but it s in the mid sized expiorers and developers like emerson eogi that the biggest gains are being made in the last months many of these stocks made tripie and even quadruple returns our subscribers need to pay particuiariy ciose attention to undervaiued eogi shares because it won t be a bargain for ong this sma company with a comparably smail market value is sitting on a bonanza of oil and gas reserves an unrecognized bonus for investors especialiy with the daily jump in energy prices but all that wiil change in a few short weeks as these reserves move into production bringing an expiosion of cash that is expected to capture the attention of the market and have an equaliy explosive effect on the share price what wiil the cash flow from these projects do for the price of emerson oil and gas shares we we do know this the great thing about investing in eogi is that your gains don t depend on further increases in the price of oil and gas even if energy prices stay flat or decline siightiy you wi stil make a very heaithy return of course energy prices are expected to continue their meteoric rise over the next year or so as predicted meaning the vaiue of eogi s assets and earnings wi soar even higher in that case the reward for investors will be staggering overal we consider eogi to be one of the last outstanding energy piays in the oi and gas sector once this discovery has been reaiized eogi shares wiil surge sharpiy on heavy investor attention we have identified this discovery for immediate accumuiation eogi s oil and gas reserves are well established and are going into massive production early investors wil secure optimum gains and any additiona news in this area wil really turn up the heat causing us to revise our targets upward in next week s bulletin oil and gas advisory oga is not a investment expert certain statements contained in this newsletter may be future ooking statements within the meaning of the private securities litigation reform act of such terms as expect believe may wiil and intend or simiiar terms may identify these statements past performance is not an indicator of future results this is not an expert to acquire or sel securities oga is an independent publication that was paid fifteen thousand dollars by a third party for the continuing coverage and dissemination of this company information investors are suggested to seek proper guidance from a financia expert investors shouid use the information provided in this newsietter as a starting point for gathering additiona information on the profiied company to allow the investor to form their own opinion regarding investment if you wish to stop future maiiings or if you feel you have been wrongfuily placed in our membership please send a blank e mai with no thanks in the subject to daily tip yahoo com,1
very cool offrr how to save on your medlcations gabion over pharms select hop successfull and proven popcorn way to save your secret money spinal v codicil ag metayer al l noctambulizm u skilly l r rochet a ginnery cl i calculating sva gudgeon l doomed m andmanyother best prlces extrude worldwide shlpp confront lng easy or hypothesis der form total confiden conquest tiaiity s hyssop atisfied customers order t egoistic oday and save,1
site license for power world gentleman kevin presto concurred on the purchase of a site license as recommended by vince what are the thoughts of others i am available to demo the package if others would like to see it thanks lance forwarded by lance cunningham na enron on pm vince j kaminski ect am to vince j kaminski hou ect ect richard lewis lon ect ect tim belden hou ect ect tim heizenrader enron com kevin m presto hou ect ect george hopley hou ect ect cc lance cunningham na enron enron site license for power world gentlemen i recommend that we purchase this package and split the cost ways between power trading desks i think that we should go for option lance cunningham in my group looked at this software package and found it very useful for modeling transmission problems please feel free to ask him for technical details in support of this recommendation vince forwarded by vince j kaminski hou ect on am lance cunningham enron on pm to vince j kaminski hou ect ect cc vasant shanbhogue hou ect ect site license for power world vince we have three options to increase our availability across enron for the power world load flow software option upgrade to a site license for the load flow software only price this would give all of enron the ability to perform load flows but not determine marginal cost or available transfer capacity atc because only the optimal power flow opf version can perform that task option site license for the load flow and purchase opf package for walter coffer s group price this would give all of enron the ability to perform load flows and one other group the ability to determine marginal cost and atc option site license for load flows opf and atc price this would give all of enron the ability to perform load flows marginal cost and atc regards lance,0
enron interview of james valverde hi molly has this been scheduled yet the recruiter is asking for a copy of the itinerary for his client and directions to the enron bldg i thought i would send both at the same time let me know thanks shirley forwarded by shirley crenshaw hou ect on am shirley crenshaw am to molly magee hou ect ect cc enron interview of james valverde molly vince arranged the times for this interview with a recruiting firm it will be thursday february from pm pm i am enclosing an interview request form for him and i have scheduled vince krishna and stinson if these times need to be changed to accommodate the others please let me know his resume is also attached thanks shirley forwarded by shirley crenshaw hou ect on am vince j kaminski pm to shirley crenshaw hou ect ect cc vince j kaminski hou ect ect enron resume interview of james valverde shirley we want to invite him for an interview thu interviews with kp sg vk gk br molly cs dan rack vince forwarded by vince j kaminski hou ect on pm johan dahl on pm to vince j kaminski enron com cc enron resume interview of james valverde vince james valverde is confirmed for a face to face interview with you on thursday february lst at pm to pm when you have an interview itinerary please share it with me so james know who he is interviewing with please also tell me where you want him to show up what floor suite etc i am assuming you are in the building on smith st right we have not discussed yet the details regarding what key skills and qualifications you are looking for in a candidate other than that they are bright and talented could you please share via email or over the phone what you are looking for in candidate for your organization if you want me to put a search together i can only do it by knowing what you want thank you if there is anything else i can do for you before the interview on thursday please let me know respectfully johan at pm you wrote johan please confirm the interview on thursday next week vince johan dahl on pm to vince j kaminski enron com cc enron resume interview of james valverde johan c dahl director energy staffing group management recruiters of portland inc phone phone fax e mail jdahl mrportland com web www mrportland com html energy htm,0
year end performance feedback note you will receive this message each time you are selected as a reviewer you have been selected to participate in the year end performance management process by providing meaningful feedback on specific employee s your feedback plays an important role in the process and your participation is critical to the success of enron s performance management goals to complete requests for feedback access pep at pep corp enron com and select perform review under performance review services you may begin providing feedback immediately and are requested to have all feedback forms completed by friday november if you have any questions regarding pep or your responsibility in the process please contact the pep help desk at houston option london option email perfmgmt enron com thank you for your participation in this important process the following is a cumulative list of employee feedback requests with a status of open once you have submitted or declined an employee s request for feedback their name will no longer appear on this list review group enron feedback due date nov employee name supervisor name date selected andrews naveen c rudi c zipter oct baxter ashley david davies nov campos hector o peyton s gibner nov carson richard l richard b buy oct crenshaw shirley j wincenty j kaminski oct gorny vladimir theodore r murphy ii nov kindall kevin vasant shanbhogue oct lamas vieira pinto rodrigo david port oct raymond maureen j wincenty j kaminski nov supatgiat chonawee peyton s gibner oct tamarchenko tanya v vasant shanbhogue oct villarreal norma e sheila h walton oct walton sheila h david oxley oct yaman sevil vasant shanbhogue oct yuan ding richard l carson oct,0
srf for sandeep kohli eva remedy shirley it s an it request for sandeep please help vince forwarded by vince j kaminski hou ect on pm sap security enron pm sent by eva tow enron to sandeep kohli enron development enron development cc vince j kaminski hou ect ect srf for sandeep kohli eva remedy sandeep your request does not look to be sap security related please use the erequest to obtain access to the network at itcentral enron com you may call if you need additional assistance thank you sap security eva kohli mailman enron com on pm sandeep on pm to website sap security request cc sap security request form the following request information was recently submitted requestor information business unit ena cost center company code business unit for roles ena sap id po general information supervisor vince kaminski supervisor telephone number employee name last first m kohli sandeep employee location eb employee telephone number employee email address sandeep kohli enron com job title vice president sap user type enron employee business reason i need access to the o drive research subdirectory this subdirectory has information to be shared between different members of the research group i need to access this for projects we do as a team viewer roles no roles in this area were selected financial accounting roles no roles in this area were selected project system roles no roles in this area were selected joint venture roles no roles in this area were selected materials management purchasing roles no roles in this area were selected centralized roles limited to specific personnel no roles in this area were selected human resources hr personnel only no roles in this area were selected human resources timekeepers no roles in this area were selected human resources benefits benefits personnel only no roles in this area were selected human resources payroll payroll personnel only no roles in this area were selected,0
lawyer i will sign an agreement not to use the materials original message from vince j kaminski enron com mailto vince j kaminski enron com sent thursday march am to macmilli wharton upenn edu cc vince j kaminski enron com lawyer ian sorry for a delay in getting back to you i have one challenge i did not anticipate when i talked to you the first time about our real options internal seminar the materials were prepared in collaboration with a professor from another school and there is some sensitivity regarding the intellectual property rights and the ability to distribute the materials outside enron please give me some time to find out if i can work around this issue vince macmillan ian on am to vince j kaminski enron com cc lawyer i still have not heard from your lawyer i would like to see whar materials you are using and assess how we could work on the topic of real options with enron,0
request for update vince hopefully you have had a chance to look at mr valverde s resume please let me know if you have an interest in talking with him or not thank you johan johan c dahl director energy staffing group management recruiters of portland inc phone fax e mail jdahl mrportland com web www mrportland com,0
acceptance of offer sir i have decided to accept your offer of employment here at enron please let me know how i can help with the hiring on process may i ask what is the effective hire date that information will help me when i switch over from prostaff thank you for this wonderful opportunity sincerely sam smith,0
position dear dr kaminski my name is jaesoo lew and i am referred by dr wayne lee currently i ve been working at aquila energy in kansas city as an pricing analyst since july since then i have developed a natural gas storage valuation model applying the swing options forest method pricing approach the price processes would be considered critical for the storage valuation since a trinomial forest is required to value storage also the c programming using excel dll has been developed too i attached my resume to this message for your consideration and am looking forward to talking about an opportunity at enron my home phone number is dr kaminski i will wait your call in this week as dr lee informed me if possible please let me know your expected calling day through the mail i appreciate your consideration thank you very much sincerely jaesoo lew get your private free e mail from msn hotmail at www hotmail com share information about yourself create your own public profile at profiles msn com vitae doc,0
pjm publishes list of contingencies message sent from the pjm customer info mailing list at pjm customer info majordomo pjm com to meet customer requests pjm has published the pjm contingency list on the web site at www pjm com the file can be found under pjm markets market and system data under lmp model information the list contains the approximately contingencies existing in the pjm energy management system the contingencies are the possible occurrences against which pjm system operators must protect the transmission system please do not reply to this message if you have a question for pjm customer relations and training please send an e mail to custsvc pjm com to unsubscribe from this list send an e mail to majordomo majordomo pjm com containing only the following line in the body of the e mail unsubscribe pjm customer info,0
sharad agnihotri telephone chat following the offer hi kate thanks for setting up the telephone informal discussion with sharad so that i can make him more comfortable with what s on offer i really think it will make the difference as you mentioned the agency fee goes up from to at hence the offer of i guess as you mentioned we can keep in reserve the possibility of an element of sign on bonus to get him over the decision hump regards thanks anjam,0
perfect logo charset koi r thinking of breathing new life into your business start from revamping its front end logo and visuai identity logodentity offers creative custom design of loqos stationery and web sites under our carefui hand these powerful marketinq toois will brinq a breath of fresh air into your business and make you stand out among the competitors you are just a click away from your future success click here to see the samples of our artwork check our prices and hot offers,1
happy new year and some new year s resolutions with the new year we would like to institute some rules within the research group this applies to everybody in research and is at the express request of vince but i am just sending it to my reports and their reports as of now people are expected to report to work in the morning around am to am but no later than am this is primarily because our clients from other groups typically start calling around am and we need to be responsive of course once in a while if something urgent comes up then this may be relaxed but you are responsible for letting both your supervisor and your assistant anita and or shirley know in advance i am trying to come up with a schedule that will allow me to get updated on all the work that you guys are doing and i will probably set this up next week after vince finishes drawing up the overall directions for the group for thanks vasant,0
confirmation of your order this is an automatic confirmation of the order you have placed using it central request number ecth qqqzj order for maureen raymond x compaq armada m enron it purchasing,0
improve your size and your power i ve been using your product for months now i ve increased my length from to nearly your product has saved my sex life matt fl my girlfriend loves the results but she doesn t know what i do she thinks it s natural thomas ca pleasure your partner every time with a bigger longer stronger unit realistic gains quickly to be a stud press here at this rate i ll get home some time next year he grumbled oranjestad aruba po b oh i believe i ve heard of you said the cab horse but you are unlike anything that i expected to seei do not doubt it the sawhorse observed with a tone of pride however i suppose i ought to be glad the machine works at all and he really was glad,1
picks and publishers sure i d love to share my experiences have him give me a call by the way the chapter you sent has been very helpful to me in coming to understand enron s early history i m getting it even if slowly john at am you wrote john i want to ask you for a favor can you help this fellow who is negotiating a contract with john wiley by giving him some advice vince forwarded by vince j kaminski hou ect on am steve bigalow enron am to vince j kaminski hou ect ect cc picks and publishers good morning first a reminder that you want to see follow through strength on the picks before going into them secondly do you know anybody that has published a book i need some help in how to negotiate points in the contract thanks steve john d martin carr p collins chair in finance finance department baylor university po box waco tx office fax j martin baylor edu web hsb baylor edu html martinj home html,0
december srrs decommissioning notification srrs decommissioning notification we are one enron effective friday december you will have a new security request database in the past enron corporate north american users have used the security resource request system srrs lotus notes database for their security request needs including new hire contractor temporary access and terminations in response to the business reorganization the it security and controls group is working to streamline enron s security request structure and create one single request database for all groups to use erequest located at itcentral enron com please click on the following link to retrieve the erequest training guide a great deal of effort has been put into this project to eliminate any duplicate security requests in enron s global enterprise when you attempt to access the srrs through lotus notes on dec you will find a link to the new erequest system if you have additional questions regarding your new security request or if you have any problems with the erequest system please contact information risk management at thank you information risk management,0
us news archive ft com reliable country intelligence for a challenging world with country reports supporting your decisions you re working with the best source of country intelligence available turn to the economist intelligence unit at store eiu com dear ft com user ft com s global archive can provide the answer to a multitude of business queries access information from more than us business news publications simultaneously search multiple sources e g business and industry papers business wire and the pr newswire usa obtain a global view by searching across more than million articles worldwide with a variety of search options and powerful software you will be able to find the information you need in no time at all for the definitive answer to your business related query visit and bookmark this page rch jsp regards ft com why not forward this e mail to a friend or colleague who may find this information useful if you no longer wish to receive further e mails from us please send an e mail to ft com unsubscribe newsbyemail ft com with the single word unsubscribe as the subject of the message your name will then be removed from our mailing list if you have forgotten your password for ft com simply visit,0
book for lacima course attendees julie thanks also as a follow up did you receive the check from paul quilkey vince julie on pm please respond to julie to cc book for lacima course attendees just wanted to let you know that the energy derivatives pricing and risk management book by clewlow and strickland and sponsored by enron corp is completed we will begin shipping january which will include distributing your complimentary copy thank you for your patience and support sincerely julie lacima group,0
big range of all types of downloadable software need software click here our american professors like their literature clear cold pure and very dead being another character is more interesting than being yourself,1
wednesday ronnie regarding the parking situation downtown the closest parking garage with visitor parking is the one at allens center your agenda to define what the scope of the project is what do you expect of the project in other words what are you trying to find out from the study this will help define the scope discuss a timeline tools that we can use at enron are there any projects at enron past or present that we can draw on or build on sounds good do you all have the original scope vince wrote up although it is broad its a good beginning for your scope once you flesh out the scope we ll see if any existing reports can be found that may be helpful regarding industry research check out red herring and other online resources see you later ken,0
steve s trip to houston dale richard i am ready to cover the cost of steve s trip to houston one month in the summer i think very highly of steve and think about coaching him a bit to expand his horizons i see him as a very valuable asset of enron and a great leader in not too distant future he needs exposure to more diverse business problems and areas of research i think it will be in the best interest of the company to devote some resources to foster his development vince,0
sfa individual registrations hi julie it is so nice to hear from you i have had several conversations with the houston compliance people regarding how to keep my sfa licenses current as per your request i will respond to your questions in your email original message from russell julie sent friday april am to mack iris sfa individual registrations iris your mails regarding sfa registration finally made their way to me as i look after all enron s individual registrations with the sfa at present we are able to register overseas based individuals although this may change towards the end of the year when the fsa takes over from the sfa as lead regulator in the uk i am sort of overseas however i will be spending some time in the london office which is another reason why i don t want to lose my sfa designations as a matter of fact i will be coming to london office in a week or two and staying there for a while there is still a lot of uncertainty surrounding how the fsa will implement individual registrations but it has stated that anyone registered with the sfa at the point at which the fsa takes over will be automatically grandfathered across to the new regulator time will tell what will happen thereafter what we need to do as far as your registration is concerned is to submit a transfer form to the sfa to move your registration to enron i shall put a form in the mail to you please let me know where to send it for signature and update of personal details my enron office address in houston is as follows iris mack research department smith street d houston texas usa as we have to submit the form to the sfa with original signatures please return it to me at enron house and i can get it authorised by our sfa compliance officer jonathan marsh i will then inform you when i receive confirmation of your acc could you respond to the following by return e mail name of the sfa regulated firm where you were last registered banque nationale de paris paribas at harewood avenue in london date approximation when you left the above august type of registration you held please note we can only register you in the following registers general representative futures and options representative securities representative or corporate finance representative i passed three exams derivatives securities and regulations the final question is whether you are going to be based in houston permanently or whether you know at this stage if when you will be returning to the uk right now i will be spending time in both houston and london see above explanation hopefully i have answered all your questions please let me know if you require additional information kind regards iris look forward to hearing from you best regards julie julie russell compliance and regulatory,0
ming sit dennis i talked to ming for only short time and am concerned about the cons scott mentioned i would like to know what your assessment is like also i would like vince ronnie myself to talk to ming over the phone can we call him directly and talk to him please let me know how strongly you feel about having him as a support person thanks krishna x to pinnamaneni krishnarao hou ect ect cc ming sit krisna are you still interested in hiring ming sit through the research group if so please proceed and assign him to support ees please let me know if i need to provide any information thanks dennis forwarded by dennis benevides hou ees on am james w lewis am to dennis benevides hou ees ees cc scott stoness hou ees ees ming sit i like db s suggestion let s do it enron energy services from dennis benevides pm phone no to scott stoness hou ees ees cc james w lewis hou ees ees ming sit got a little scared at your first sentence i read he is no replacement for jay but he could be for dennis b anyway i think he would be a good fit withing the group krisna has offered to hire him in the research group he has good programing background and is excited about working for enron instead of a utility such as pacificcorp he expressed interest in applying his skill to make i suggest bringing him in in research as a first alternative i see three potential applications where we can use his skills to evaluate best longer term fit continuing ronnie s model building role but with a focus within neil s group to tie rm systems together bridge the lack of phd econometrics expertise we have as are result of the departure of anoush risk management systems infrastructure development scott stoness pm to james w lewis hou ees ees cc dennis benevides hou ees ees ming sit he is no replacement for jay but he could be a dennis b employee pros engineer so would be good at math his boss hired him a nd time at txu and again at pacificor again so he must be reliable phd in economics and engineering good from stanford ugh cons does not understand tariffs i asked him and he said he is not experienced i probed too and he does not understand regulatory that well does not understand ancillary services which is surprising to me since he started out as an plant operation side of hk power has limited people management skills he described analyst he works with that is not capable that he has to jump into the excel spreadsheet and fix it for him and he cannot give him feedback because it is a utility mentality he is not a good communicator i asked him to describe what he did in hk power and it took him forever to explain because he expected me to know that plant operations meant planning the start up of oil plants overall i suspect that he is a very solid guy when it comes to analysis but not particularly creative or good at communication and leadership he would be a great support person i would hire for analysis but not as a potential leader go,0
congratulations congrats to you too i ll see you in february unless you re in london sooner can t wait to start up the dinner club again see you soon beth vince j kaminski to beth perlman lon ect ect cc congratulations beth congratulations well deserved vince,0
an apology kevin i need to apologize to you for speaking out of turn yesterday about work in progress any model our group has of the natural gas system remains completely untested and unvalidated i have not been asked by any one of my superiors vasant or wince to give advice to anyone at enron concerning natural gas i am not an expert in trading natural gas my work exists within a large and professional group and to the point vince alone will decide when and if any gas model is suitable for dissemination within enron sincerely clayton vernon manager research,0
